,id,thread_title,reply_split
0,5f6c219629a893d240caed63,chop vs spin rubber -- which characteristics differ?,"Going to a club may help...There, seems it's possible to find a Tackiness Chop and Tenergy...then you can chop with that rubbers and some others and see ...you get your answers existentially.if you spin more when you play then get a ''spin'' rubber or if you chop more then get a ''chop'' rubber...Lets say, rubbers like Victas 401 or Hurricane 3 are good to do both."
0,5f6c219629a893d240caed63,chop vs spin rubber -- which characteristics differ?,I'd like to make an emphasis on footwork and practicing techniques and ''reading'' the ball.
0,5f6c219629a893d240caed63,chop vs spin rubber -- which characteristics differ?,If they are ''good'' then you can use an ''attacking'' rubber for defence easier.Choppin and spinning are both spinning the ball.
0,5f6c219629a893d240caed63,chop vs spin rubber -- which characteristics differ?,Rubbers with less rebound are beneficial for chopping.
0,5f6c219629a893d240caed63,chop vs spin rubber -- which characteristics differ?,Depends how you play and swing.
0,5f6c219629a893d240caed63,chop vs spin rubber -- which characteristics differ?,You can serve with a lot of spin using pretty much any rubber with good surface grip.
0,5f6c219629a893d240caed63,chop vs spin rubber -- which characteristics differ?,Tacky or not.
0,5f6c219629a893d240caed63,chop vs spin rubber -- which characteristics differ?,"But when off the table, with tenergy or dignics the pushes and chops get touchier."
0,5f6c219629a893d240caed63,chop vs spin rubber -- which characteristics differ?,"More bounce, more speed."
0,5f6c219629a893d240caed63,chop vs spin rubber -- which characteristics differ?,"With deader sponges, say tackiness chop for example, it will help slow the ball down a lot and generally allow for extra safety."
0,5f6c219629a893d240caed63,chop vs spin rubber -- which characteristics differ?,Spin wont be as high... however do you really NEED that additional bit of spin?
0,5f6c219629a893d240caed63,chop vs spin rubber -- which characteristics differ?,Do you want pure safety and consistency?
0,5f6c219629a893d240caed63,chop vs spin rubber -- which characteristics differ?,"If you just want max spin potential, get pretty much any new modern rubber out now in max thickness and go to town."
0,5f6c219629a893d240caed63,chop vs spin rubber -- which characteristics differ?,You might discover that sheer power and spin potential is not the most conducive to landing balls on the table... as for which has more on serves?
0,5f6c219629a893d240caed63,chop vs spin rubber -- which characteristics differ?,Amateur level that really comes down to individual technique.
0,5f6c219629a893d240caed63,chop vs spin rubber -- which characteristics differ?,Do you brush or engage the sponge at all?
0,5f6c219629a893d240caed63,chop vs spin rubber -- which characteristics differ?,"Two people might try the same rubber - one says it sucks, the other says it's the greatest ever made!Right now I've got Victas 401Tenergy 64Nittaku hurricane 3 blue turboVictas 07 extra stickyGolden tangoGolden tango psTsp triple spin chopVictas v15Dynaryz acc and acrTackiness chop Elite defense 999More...End of the day..."
0,5f6c219629a893d240caed63,chop vs spin rubber -- which characteristics differ?,I could play and use any of them!
0,5f6c219629a893d240caed63,chop vs spin rubber -- which characteristics differ?,"Some are better at this or that, but not enough to say you cant use them."
0,5f6c219629a893d240caed63,chop vs spin rubber -- which characteristics differ?,Really comes down to base speed and desired feel.
0,5f6c219629a893d240caed63,chop vs spin rubber -- which characteristics differ?,A rubber consists of two parts: The sponge and the topsheet.Most people don't even think about why that is and what the different aspects of those two parts are.The sponge produces mechanical spin by deforming.
0,5f6c219629a893d240caed63,chop vs spin rubber -- which characteristics differ?,"This is what happens when you throw the ball against the angled bat, and the ball begins to spin, even though you have not even moved the bat."
0,5f6c219629a893d240caed63,chop vs spin rubber -- which characteristics differ?,"The ball sinks into the sponge, the sponge is deformed, and then the ball is catapulted out again.The topsheet produces spin by movement."
0,5f6c219629a893d240caed63,chop vs spin rubber -- which characteristics differ?,"If you just had a sticky surface and threw the ball against that angled surface, the ball would not begin to spin at all."
0,5f6c219629a893d240caed63,chop vs spin rubber -- which characteristics differ?,"Spin is only produced if the surface is moved while the ball touches the surface.Now table tennis rubbers have two parts because both of these aspects play a role in the game, but at different times."
0,5f6c219629a893d240caed63,chop vs spin rubber -- which characteristics differ?,The sponge is mostly used during topspin play.
0,5f6c219629a893d240caed63,chop vs spin rubber -- which characteristics differ?,"It is for this reason that it is easier to topspin with softer sponged rubbers (the activation of the sponge is easier), but pros always play with hard sponges, because their technique is so good that they don't have trouble activating the sponge, and if the hit the soft sponge with their powerstrokes, the ball would go right through it and hit the wood.The topsheet is used during short play, and for serves."
0,5f6c219629a893d240caed63,chop vs spin rubber -- which characteristics differ?,"For this reason, it is as you said, the friction level of the topsheet is decisive for how much spin you can generate in serves and pushes."
0,5f6c219629a893d240caed63,chop vs spin rubber -- which characteristics differ?,But this is not all.
0,5f6c219629a893d240caed63,chop vs spin rubber -- which characteristics differ?,"If you have a soft sponge, it can happen that the sponge is activated when serving or pushing, and the ball tends to bounce, making it harder to control."
0,5f6c219629a893d240caed63,chop vs spin rubber -- which characteristics differ?,"People tend to compensate for that, resulting in harmless serves."
0,5f6c219629a893d240caed63,chop vs spin rubber -- which characteristics differ?,"This problem tends not to exist with a) hard sponge topspin rubbers (like chinese rubbers or the new chinese-like rubbers) b) chopper rubbers (because they have a thin and/or non-bouncy spongeSo to answer your question, if we talk about serving alone, I would say a chopper or a hard topspin rubber work equally well, but easy to loop rubbers don't work as well."
0,5f6c219629a893d240caed63,chop vs spin rubber -- which characteristics differ?,"(This explanation is not 100% accurate, e.g."
0,5f6c219629a893d240caed63,chop vs spin rubber -- which characteristics differ?,"I have not dwelt on the effect of the pimples in, or on people activating the sponge on purpose with high-throw serves, but I think what I wrote will fit in most situations regarding this question)"
0,5f6c219629a893d240caed63,chop vs spin rubber -- which characteristics differ?,At average club level around me I know several players who win through high spin during service and the rest of the game.
0,5f6c219629a893d240caed63,chop vs spin rubber -- which characteristics differ?,Everybody plays with different rubber.
0,5f6c219629a893d240caed63,chop vs spin rubber -- which characteristics differ?,The most difficult to play against are those who know how to send spiny and nospin balls with similar looking motion.Liu Guoliang is known as one of the best servers in the history of TT and he served with short pips.
0,5f6c219629a893d240caed63,chop vs spin rubber -- which characteristics differ?,Also with the 38mm ball.
0,5f6c219629a893d240caed63,chop vs spin rubber -- which characteristics differ?,Just more difficult to do now with short pips.
1,5f6c21e7035f29fdaf67ffa8,dignics 09c vs dignics 05 review,"VERY interesting experiment, bouncing the ball on Dignics 9C with the protective sheet still on it."
1,5f6c21e7035f29fdaf67ffa8,dignics 09c vs dignics 05 review,I wouldn't have thought of doing that.
1,5f6c21e7035f29fdaf67ffa8,dignics 09c vs dignics 05 review,PandaRabbitKoala?
1,5f6c21e7035f29fdaf67ffa8,dignics 09c vs dignics 05 review,Iskandar
1,5f6c21e7035f29fdaf67ffa8,dignics 09c vs dignics 05 review,I've had a hit with both dignics 05 and dignics 09c for the last 2-3 months and i mostly agree with her review.However its NOT worth AUD $130.00 per sheet.
1,5f6c21e7035f29fdaf67ffa8,dignics 09c vs dignics 05 review,PRODUCTION DATE DOES MATTER.
1,5f6c21e7035f29fdaf67ffa8,dignics 09c vs dignics 05 review,"Yes, we think it a worthy idea that all the rubber products should indicate manufacturing date (year/ month), same as the plastic balls of three stars grade."
1,5f6c21e7035f29fdaf67ffa8,dignics 09c vs dignics 05 review,"ALL the rubber materials are known to display a drop in quality with time, and all the more so after expire time of Four Years."
1,5f6c21e7035f29fdaf67ffa8,dignics 09c vs dignics 05 review,So what?
1,5f6c21e7035f29fdaf67ffa8,dignics 09c vs dignics 05 review,Iskandar
1,5f6c21e7035f29fdaf67ffa8,dignics 09c vs dignics 05 review,dont hate on the panda rabbit and koala haha
1,5f6c21e7035f29fdaf67ffa8,dignics 09c vs dignics 05 review,"I did the research a few months ago... and at the time, gram for gram, it would be cheaper to have a racket covering made of solid silver than to use Dignics.I find the price quite utterly absurd."
1,5f6c21e7035f29fdaf67ffa8,dignics 09c vs dignics 05 review,"damn, is it like borderline cheaper, or nearing to tenergy rubber price"
1,5f6c21e7035f29fdaf67ffa8,dignics 09c vs dignics 05 review,"The Dignics plays better than the silver, though..."
1,5f6c21e7035f29fdaf67ffa8,dignics 09c vs dignics 05 review,Though of course it decreases in value dramatically over 2-3 months...Iskandar
1,5f6c21e7035f29fdaf67ffa8,dignics 09c vs dignics 05 review,It's under RRP here: https://www.teessport.com/search/dignics Still a fair amount though.
1,5f6c21e7035f29fdaf67ffa8,dignics 09c vs dignics 05 review,"However, is this a reputable shop?"
1,5f6c21e7035f29fdaf67ffa8,dignics 09c vs dignics 05 review,Teesport?
1,5f6c21e7035f29fdaf67ffa8,dignics 09c vs dignics 05 review,"I've HEARD about them for years, but have no direct experience."
1,5f6c21e7035f29fdaf67ffa8,dignics 09c vs dignics 05 review,If I'm not mistaken they're one of the bigger TT outlets in Britain.Oh.. what's this?
1,5f6c21e7035f29fdaf67ffa8,dignics 09c vs dignics 05 review,"https://www.teessport.com/clothing-towe ... owel-p9899(Kinda like EPL football jerseys - very popular around here.... usually people PAY YOU to advertise their products, with the likes of football jerseys and this YOU PAY THEM to advertise their products..  )Iskandar"
1,5f6c21e7035f29fdaf67ffa8,dignics 09c vs dignics 05 review,Teessport are the UK distributor for Butterfly.
1,5f6c21e7035f29fdaf67ffa8,dignics 09c vs dignics 05 review,"Teessport are reliable,I've had loads of stuff off them"
2,5f6c21e8035f29fdaf67ffa9,DHS Hurricane 3 Neo 2.15 vs. 2.2,"Goodness..https://www.aliexpress.com/item/32767315621.htmlIt's not only available in 2.15 and 2.2, it's also available in 2.1!"
2,5f6c21e8035f29fdaf67ffa9,DHS Hurricane 3 Neo 2.15 vs. 2.2,Why????
2,5f6c21e8035f29fdaf67ffa9,DHS Hurricane 3 Neo 2.15 vs. 2.2,"And you've got a choice of 37, 38, 39, 40 AND 41 degrees."
2,5f6c21e8035f29fdaf67ffa9,DHS Hurricane 3 Neo 2.15 vs. 2.2,"Not all combinations are in stock, AND the prices differ according to hardness AND thickness."
2,5f6c21e8035f29fdaf67ffa9,DHS Hurricane 3 Neo 2.15 vs. 2.2,Why so many close-to-each-other choices??
2,5f6c21e8035f29fdaf67ffa9,DHS Hurricane 3 Neo 2.15 vs. 2.2,"I wonder who this is aimed at (probably EJs..  ) ... note that this is the ""ordinary retail"" version - the Provincial version also has a similar, if more limited, menu of choices, while the ""blue sponge provincial"" version has only 2.15 available (in three hardnesses)."
2,5f6c21e8035f29fdaf67ffa9,DHS Hurricane 3 Neo 2.15 vs. 2.2,The non-Neo H3 is available in 2.15 and 2.2 also.
