,id,thread_title,reply_split,spin,speed,hardness,tackiness,control,bounce,throw,durability,blocking,looping
0,5f686bc7b59794ca78c70902,Tenergy 05FX vs Tenergy 64FX,"Hi stao, the response of the T64fx changes depending on the the blade you're using.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5f686bc7b59794ca78c70902,Tenergy 05FX vs Tenergy 64FX,Usually I have a Primorac Carbon and I'm offensive player with agressive top spin.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5f686bc7b59794ca78c70902,Tenergy 05FX vs Tenergy 64FX,"I used T05fx before and I really appreciate the general feeling of the T64fx, which is more softer but faster than 05fx.",0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5f686bc7b59794ca78c70902,Tenergy 05FX vs Tenergy 64FX,On the other hand less spin too.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5f686bc7b59794ca78c70902,Tenergy 05FX vs Tenergy 64FX,Very good for block.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5f686bc7b59794ca78c70902,Tenergy 05FX vs Tenergy 64FX,For my style I really prefer T64fx than T05fx ( always 2.1 for me).,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5f686bc7b59794ca78c70902,Tenergy 05FX vs Tenergy 64FX,I bought recently the complete Garaydia family to see if from the blade I had a possibility to improve my skills and I would say no.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5f686bc7b59794ca78c70902,Tenergy 05FX vs Tenergy 64FX,"With the ALC it is too soft and slow for me, with the T5000 too fast and the ZLC has a softer touch and could be an alternative.",0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5f686bc7b59794ca78c70902,Tenergy 05FX vs Tenergy 64FX,I'm truly amazed about the huge difference between those 3 blades.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5f686bc7b59794ca78c70902,Tenergy 05FX vs Tenergy 64FX,To finish I'm currently glueing a Dignics 05 on my Primorac carbon to test as the season ended.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
